date,actual,predicted,conf_down,conf_neutral,conf_up,max_confidence
2024-01-17,1,2,0.22981472882376125,0.29779306050811705,0.47239221066812165,0.47239221066812165
2024-01-18,1,1,0.23758116963370238,0.40539068778479165,0.357028142581506,0.40539068778479165
2024-01-19,1,1,0.03938590431048046,0.9606140956895196,0.0,0.9606140956895196
2024-01-20,1,0,0.36700954983291156,0.3127271609333689,0.32026328923371955,0.36700954983291156
2024-01-21,1,0,0.36660745967382147,0.29001399012649526,0.3433785501996833,0.36660745967382147
2024-01-22,1,1,0.27080875657946135,0.3732701542201094,0.3559210892004292,0.3732701542201094
2024-01-23,1,2,0.3000548177945418,0.338784424038787,0.36116075816667126,0.36116075816667126
2024-01-24,1,1,0.3168541733744578,0.37552211503262584,0.3076237115929164,0.37552211503262584
2024-01-25,1,2,0.23684997493847323,0.37196966941985976,0.3911803556416669,0.3911803556416669
2024-01-26,1,1,0.045780648202422496,0.9542193517975776,0.0,0.9542193517975776
2024-01-27,1,1,0.3095559781247731,0.3633797983368456,0.3270642235383813,0.3633797983368456
2024-01-28,1,0,0.3485089194457537,0.30622249231565196,0.34526858823859446,0.3485089194457537
2024-01-29,1,0,0.37001355334320857,0.29209205936229093,0.3378943872945005,0.37001355334320857
2024-01-30,1,0,0.3752612547233733,0.29037057254933596,0.3343681727272907,0.3752612547233733
2024-01-31,0,0,0.3429976328896463,0.3204657676600518,0.3365365994503019,0.3429976328896463
2024-02-01,1,1,0.33118626045164745,0.36343511454040794,0.30537862500794455,0.36343511454040794
2024-02-02,1,1,0.0,0.9478023852894811,0.052197614710518814,0.9478023852894811
2024-02-03,1,2,0.2745920515484031,0.28429905917189585,0.4411088892797011,0.4411088892797011
2024-02-04,2,2,0.2765664922230594,0.25741673844307256,0.4660167693338681,0.4660167693338681
2024-02-05,1,2,0.23262072659921035,0.2683212718718194,0.49905800152897023,0.49905800152897023
2024-02-06,1,0,0.3546928922291569,0.30027007894574886,0.3450370288250942,0.3546928922291569
2024-02-07,1,2,0.359967782941396,0.2699638183874346,0.3700683986711694,0.3700683986711694
2024-02-08,1,2,0.3443838443994195,0.2746920133586133,0.38092414224196736,0.38092414224196736
2024-02-09,1,1,0.03938590431048046,0.9606140956895196,0.0,0.9606140956895196
2024-02-10,1,2,0.32109272238644365,0.2953847213452862,0.38352255626827014,0.38352255626827014
2024-02-11,1,2,0.2882795113460357,0.28781228831274774,0.42390820034121657,0.42390820034121657
2024-02-12,1,2,0.26368121741452866,0.2655388290838835,0.4707799535015879,0.4707799535015879
2024-02-13,1,2,0.11151718896666249,0.24657783089472618,0.6419049801386114,0.6419049801386114
2024-02-14,1,1,0.29131404048412,0.39582824758468804,0.31285771193119194,0.39582824758468804
2024-02-15,1,1,0.3127854885890645,0.364513883752556,0.3227006276583794,0.364513883752556
2024-02-16,1,1,0.0,0.9992872681806115,0.000712731819388397,0.9992872681806115
2024-02-17,1,1,0.28813118524888803,0.3739553537237586,0.3379134610273533,0.3739553537237586
2024-02-18,1,2,0.2968961040339467,0.32315064765206075,0.37995324831399263,0.37995324831399263
2024-02-19,0,2,0.28151893741457146,0.3485977603022609,0.36988330228316757,0.36988330228316757
2024-02-20,1,1,0.30337323499947144,0.37437775748718016,0.3222490075133484,0.37437775748718016
2024-02-21,1,2,0.28070925410940784,0.26103003682275444,0.4582607090678378,0.4582607090678378
2024-02-22,1,1,0.2603440564300349,0.41927625203838703,0.3203796915315781,0.41927625203838703
2024-02-23,1,1,0.0,1.0,0.0,1.0
2024-02-24,1,1,0.27979966596413386,0.37130434771396914,0.3488959863218971,0.37130434771396914
2024-02-25,1,2,0.2532055702355223,0.3727015452849213,0.37409288447955646,0.37409288447955646
2024-02-26,1,2,0.29678967397263273,0.3266268712240426,0.37658345480332467,0.37658345480332467
2024-02-27,1,2,0.28846460918878003,0.31686758337498877,0.3946678074362313,0.3946678074362313
2024-02-28,1,1,0.30700773796270225,0.3628093334847791,0.33018292855251863,0.3628093334847791
2024-02-29,1,1,0.2903902576975195,0.3737692831725482,0.3358404591299323,0.3737692831725482
2024-03-01,1,1,0.045780648202422496,0.9542193517975776,0.0,0.9542193517975776
2024-03-02,1,2,0.291830803823749,0.32458158515749913,0.38358761101875183,0.38358761101875183
2024-03-03,1,2,0.29323449423533376,0.32278480290528033,0.38398070285938585,0.38398070285938585
2024-03-04,1,1,0.24158247657649543,0.381565582062494,0.3768519413610106,0.381565582062494
2024-03-05,1,1,0.2839219079852951,0.37985049581323965,0.33622759620146525,0.37985049581323965
2024-03-06,1,1,0.3120414110762538,0.3818431506879667,0.30611543823577947,0.3818431506879667
2024-03-07,1,1,0.2800596757168542,0.37380529025215975,0.34613503403098606,0.37380529025215975
2024-03-08,1,1,0.03938590431048046,0.9482652561198497,0.012348839569669822,0.9482652561198497
2024-03-09,1,1,0.28428841131642424,0.36484291051489487,0.35086867816868095,0.36484291051489487
2024-03-10,1,2,0.2702918982815797,0.34309419655054796,0.3866139051678724,0.3866139051678724
2024-03-11,1,2,0.23412483736054682,0.2946674119327028,0.4712077507067504,0.4712077507067504
2024-03-12,1,2,0.2712373698844906,0.29136460957639887,0.43739802053911053,0.43739802053911053
2024-03-13,1,1,0.2814217286073184,0.36525652193847524,0.35332174945420647,0.36525652193847524
2024-03-14,1,2,0.09999701728859034,0.3449845227112676,0.5550184600001422,0.5550184600001422
2024-03-15,1,1,0.0,0.9642195473788069,0.0357804526211931,0.9642195473788069
2024-03-16,1,1,0.2550542992543814,0.38222339965073865,0.3627223010948799,0.38222339965073865
2024-03-17,1,2,0.2656012634728785,0.26756286819875663,0.4668358683283649,0.4668358683283649
2024-03-18,2,2,0.23370575193062382,0.28291168888757157,0.4833825591818045,0.4833825591818045
2024-03-19,2,2,0.22547716256573672,0.29944405073900765,0.4750787866952556,0.4750787866952556
2024-03-20,2,0,0.3856195082971122,0.2725889756716645,0.34179151603122326,0.3856195082971122
2024-03-21,2,2,0.24319821656126256,0.2924693705167354,0.464332412922002,0.464332412922002
2024-03-22,1,1,0.03938590431048046,0.9560330513771917,0.0045810443123277065,0.9560330513771917
2024-03-23,2,1,0.25866367124272155,0.3749961239235102,0.36634020483376817,0.3749961239235102
2024-03-24,2,1,0.2832984435074309,0.38147928998387826,0.3352222665086909,0.38147928998387826
2024-03-25,0,0,0.35687138015634845,0.30345593907557,0.33967268076808155,0.35687138015634845
2024-03-26,1,1,0.33306551990953503,0.3610883553833063,0.30584612470715866,0.3610883553833063
2024-03-27,1,1,0.3120414110762538,0.3818431506879667,0.30611543823577947,0.3818431506879667
2024-03-28,1,1,0.27580710369432426,0.403826867737731,0.3203660285679447,0.403826867737731
2024-03-29,1,1,0.045780648202422496,0.9542193517975776,0.0,0.9542193517975776
2024-03-30,1,1,0.32231135322351306,0.3598004180014362,0.31788822877505074,0.3598004180014362
2024-03-31,1,1,0.32025995786411426,0.35857970252979043,0.32116033960609525,0.35857970252979043
