date,entry_rate,pred_low,pred_close,pred_high,actual_high,actual_low,actual_close,error
2025-08-01,87.4894027709961,87.18061067387461,87.48777925223112,87.79918495714665,87.4894027709961,87.4894027709961,87.4894027709961,-0.0016235187649726868
2025-08-02,87.4894027709961,87.17923602312803,87.48703798651695,87.79879264682532,87.4894027709961,87.24530029296875,87.24530029296875,0.24173769354820251
2025-08-03,87.4894027709961,87.17739780098199,87.48613957315683,87.79828193560243,87.89330291748047,87.24530029296875,87.89330291748047,-0.4071633443236351
2025-08-04,87.24530029296875,86.93130388334393,87.24107955023646,87.55363154932857,87.89330291748047,87.72309875488281,87.72309875488281,-0.48201920464634895
2025-08-05,87.89330291748047,87.5779036566615,87.88840880990028,88.20122431740165,87.76249694824219,87.72309875488281,87.76249694824219,0.1259118616580963
2025-08-06,87.72309875488281,87.40608351156115,87.71734971925616,88.0304704360664,87.76249694824219,87.43319702148438,87.43319702148438,0.28415269777178764
2025-08-07,87.76249694824219,87.44392627328634,87.75588077679276,88.06923291608692,87.43319702148438,87.43319702148438,87.43319702148438,0.32268375530838966
2025-08-08,87.43319702148438,87.11264127716422,87.4248732291162,87.73901005238295,87.43319702148438,87.43319702148438,87.43319702148438,-0.0083237923681736
2025-08-09,87.43319702148438,87.11148081198334,87.42375935614109,87.73852978795767,87.48829650878906,87.43319702148438,87.48829650878906,-0.0645371526479721
2025-08-10,87.43319702148438,87.11097520440816,87.42325513064861,87.73827207237483,87.66449737548828,87.48829650878906,87.66449737548828,-0.24124224483966827
2025-08-11,87.48829650878906,87.1659721083939,87.4782307818532,87.79326119050384,87.66449737548828,87.59559631347656,87.59559631347656,-0.1173655316233635
2025-08-12,87.66449737548828,87.34206336960196,87.65428713709116,87.96938288360835,87.59559631347656,87.44999694824219,87.44999694824219,0.20429018884897232
2025-08-13,87.59559631347656,87.2730446703732,87.58527009189129,87.90039806589485,87.69180297851562,87.44999694824219,87.69180297851562,-0.10653288662433624
2025-08-14,87.44999694824219,87.12732954919338,87.43957404792309,87.75469365119935,87.69180297851562,87.69180297851562,87.69180297851562,-0.2522289305925369
2025-08-15,87.69180297851562,87.36937832683324,87.68159071356058,87.99655626863242,87.69180297851562,87.69180297851562,87.69180297851562,-0.010212264955043793
2025-08-16,87.69180297851562,87.36926707103848,87.68150952458382,87.99651204571128,87.69180297851562,87.51280212402344,87.51280212402344,0.16870740056037903
2025-08-17,87.69180297851562,87.36896192878484,87.68124787509441,87.99641893580556,87.51280212402344,87.29509735107422,87.29509735107422,0.386150524020195
2025-08-18,87.51280212402344,87.18957271650433,87.50189972668886,87.81730173677207,87.29509735107422,87.0791015625,87.0791015625,0.42279816418886185
2025-08-19,87.29509735107422,86.97186622992157,87.28417056798935,87.59961487874389,87.0791015625,87.01820373535156,87.01820373535156,0.26596683263778687
2025-08-20,87.0791015625,86.7561146005988,87.06836103647947,87.38367891460658,87.29340362548828,87.01820373535156,87.29340362548828,-0.22504258900880814
2025-08-21,87.01820373535156,86.69588776156306,87.00807026401162,87.3229898788035,87.29340362548828,87.29340362548828,87.29340362548828,-0.2853333614766598
2025-08-22,87.29340362548828,86.97200085446238,87.28410096466541,87.59851442053915,87.29340362548828,87.29340362548828,87.29340362548828,-0.009302660822868347
2025-08-23,87.29340362548828,86.97297450378537,87.28506267815828,87.59883361831308,87.3301010131836,87.29340362548828,87.3301010131836,-0.045038335025310516
2025-08-24,87.29340362548828,86.97392771244049,87.28600783646107,87.59913303479553,87.60859680175781,87.3301010131836,87.60859680175781,-0.3225889652967453
2025-08-25,87.3301010131836,87.01141429170966,87.32339504361153,87.63617143556476,87.60859680175781,87.60070037841797,87.60070037841797,-0.27730533480644226
2025-08-26,87.60859680175781,87.29064728543162,87.60239202156663,87.91506543904543,87.65910339355469,87.60070037841797,87.65910339355469,-0.05671137198805809
2025-08-27,87.60070037841797,87.28296205997466,87.59455767646432,87.90721928104759,87.65910339355469,87.5916976928711,87.5916976928711,0.002859983593225479
2025-08-28,87.65910339355469,87.34141222611069,87.65294674411416,87.96564125418664,87.5916976928711,87.5916976928711,87.5916976928711,0.06124905124306679
2025-08-29,87.5916976928711,87.27392981052398,87.58549227192998,87.89821120128036,87.5916976928711,87.5916976928711,87.5916976928711,-0.006205420941114426
2025-08-30,87.5916976928711,87.27368332669138,87.5853889733553,87.89813796952367,88.17430114746094,87.5916976928711,88.17430114746094,-0.5889121741056442
2025-08-31,87.5916976928711,87.27336241528391,87.58525466173887,87.89805046990514,88.17430114746094,88.00140380859375,88.00140380859375,-0.41614914685487747
2025-09-01,88.17430114746094,87.85555699691176,88.1676180921495,88.48048334717751,88.00140380859375,87.99829864501953,87.99829864501953,0.16931944712996483
2025-09-02,88.00140380859375,87.68151195198297,87.99375194311142,88.30717354416848,88.072998046875,87.99829864501953,88.072998046875,-0.07924610376358032
2025-09-03,87.99829864501953,87.67695381343364,87.98926417157054,88.30368900448084,88.19290161132812,88.072998046875,88.19290161132812,-0.20363743975758553
2025-09-04,88.072998046875,87.75006651729345,88.0624521560967,88.37789550200105,88.19290161132812,88.19290161132812,88.19290161132812,-0.13044945523142815
2025-09-05,88.19290161132812,87.86856281235814,88.18098453432322,88.49730713814498,88.19290161132812,88.19290161132812,88.19290161132812,-0.011917077004909515
2025-09-06,88.19290161132812,87.86685175672173,88.17937832325697,88.49664703533054,88.19290161132812,88.1863021850586,88.1863021850586,-0.006923861801624298
2025-09-07,88.19290161132812,87.86501871272921,88.17767599970102,88.4959432385862,88.1863021850586,87.98049926757812,87.98049926757812,0.1971767321228981
2025-09-08,88.1863021850586,87.85656453520059,88.16935593262315,88.4886458568275,88.21829986572266,87.98049926757812,88.21829986572266,-0.048943933099508286
2025-09-09,87.98049926757812,87.64888508841395,87.9619307667017,88.28217073306442,88.21829986572266,88.05339813232422,88.05339813232422,-0.09146736562252045
