timestamp,actual,predicted,prob_down,prob_neutral,prob_up,correct
2025-11-03 00:00:00,0,2,0.20926617,0.30582637,0.4849074,False
2025-11-03 04:00:00,1,2,0.18995352,0.2836535,0.52639306,False
2025-11-03 08:00:00,1,2,0.18892235,0.30202472,0.509053,False
2025-11-03 12:00:00,1,2,0.19536148,0.33927697,0.4653616,False
2025-11-03 16:00:00,1,2,0.20828119,0.33665276,0.45506608,False
2025-11-03 20:00:00,1,2,0.18911555,0.3245715,0.486313,False
2025-11-04 00:00:00,2,2,0.18132162,0.2996469,0.51903147,True
2025-11-04 04:00:00,1,2,0.21059725,0.34419784,0.4452049,False
2025-11-04 08:00:00,1,2,0.1872451,0.30891442,0.50384045,False
2025-11-04 12:00:00,1,2,0.20264822,0.2685629,0.5287889,False
2025-11-04 16:00:00,0,2,0.22173323,0.27171308,0.50655377,False
2025-11-04 20:00:00,0,2,0.25801533,0.26813743,0.4738472,False
2025-11-05 00:00:00,0,2,0.24758504,0.2531118,0.49930313,False
2025-11-05 04:00:00,1,2,0.15275113,0.3400317,0.5072171,False
2025-11-05 08:00:00,1,2,0.20000184,0.31017408,0.4898241,False
2025-11-05 12:00:00,1,2,0.18237379,0.31569678,0.5019294,False
2025-11-05 16:00:00,1,2,0.26569736,0.31171048,0.42259216,False
2025-11-05 20:00:00,2,2,0.28858247,0.33151683,0.37990075,True
2025-11-06 00:00:00,1,2,0.31965512,0.28633037,0.3940145,False
2025-11-06 04:00:00,1,2,0.23141867,0.35291532,0.41566604,False
2025-11-06 08:00:00,1,2,0.19398586,0.29301286,0.5130012,False
2025-11-06 12:00:00,1,2,0.23010096,0.29415205,0.47574696,False
2025-11-06 16:00:00,1,2,0.252076,0.284681,0.46324304,False
2025-11-06 20:00:00,1,2,0.2877999,0.28868625,0.42351392,False
2025-11-07 00:00:00,1,1,0.31188148,0.34767455,0.34044403,True
2025-11-07 04:00:00,1,1,0.20836541,0.40919563,0.38243893,True
2025-11-07 08:00:00,1,1,0.17895368,0.47669017,0.3443561,True
2025-11-07 12:00:00,1,1,0.20511405,0.4823329,0.31255305,True
2025-11-07 16:00:00,1,1,0.24963592,0.38637444,0.3639896,True
2025-11-07 20:00:00,1,2,0.33157927,0.30241102,0.36600968,False
2025-11-10 00:00:00,1,0,0.4179597,0.23548996,0.34655035,False
2025-11-10 04:00:00,0,1,0.32231328,0.3978748,0.2798118,False
2025-11-10 08:00:00,0,1,0.22692317,0.49101448,0.28206235,False
2025-11-10 12:00:00,0,1,0.20637077,0.53142554,0.26220378,False
2025-11-10 16:00:00,0,1,0.24609846,0.47401974,0.2798817,False
2025-11-10 20:00:00,0,1,0.2233418,0.49529493,0.28136322,False
2025-11-11 00:00:00,1,1,0.20190223,0.5220499,0.27604792,True
2025-11-11 04:00:00,1,1,0.23390931,0.484114,0.28197673,True
2025-11-11 08:00:00,1,1,0.21506035,0.49477258,0.29016706,True
2025-11-11 12:00:00,2,2,0.18029259,0.39892963,0.42077777,True
