date,entry_rate,pred_low,pred_close,pred_high,actual_high,actual_low,actual_close,error
2024-02-16,83.00959777832031,82.81686755903065,83.01343774609268,83.20553595684468,83.00959777832031,83.00959777832031,83.00959777832031,0.0038399677723646164
2024-02-17,83.00959777832031,82.81738340370357,83.01390155497938,83.20574259869754,83.01599884033203,83.00959777832031,83.01599884033203,-0.0020972853526473045
2024-02-18,83.00959777832031,82.81784841679037,83.01436566468328,83.20598029457032,83.02100372314453,83.01599884033203,83.02100372314453,-0.006638058461248875
2024-02-19,83.01599884033203,82.82444448657334,83.02097952645272,83.21251537017524,83.02100372314453,82.8291015625,82.8291015625,0.19187796395272017
2024-02-20,83.02100372314453,82.82954562343657,83.02610835805535,83.21762658767402,82.93840026855469,82.8291015625,82.93840026855469,0.08770808950066566
2024-02-21,82.8291015625,82.63755431286991,82.83415084052831,83.02580288164317,82.93840026855469,82.87229919433594,82.87229919433594,-0.038148353807628155
2024-02-22,82.93840026855469,82.74718038626015,82.94370583910495,83.13522648923099,82.87229919433594,82.87229919433594,82.87229919433594,0.07140664476901293
2024-02-23,82.87229919433594,82.68151520080865,82.87790367100388,83.06919182948768,82.87229919433594,82.87229919433594,82.87229919433594,0.005604476667940617
2024-02-24,82.87229919433594,82.68204362206161,82.87829192960635,83.06925660483539,82.88179779052734,82.87229919433594,82.88179779052734,-0.003505860920995474
2024-02-25,82.87229919433594,82.68252048902214,82.87867990881205,83.06934679411351,82.88179779052734,82.85199737548828,82.85199737548828,0.0266825333237648
2024-02-26,82.88179779052734,82.69233123846352,82.88847420271486,83.07894618175924,82.94819641113281,82.85199737548828,82.94819641113281,-0.05972220841795206
2024-02-27,82.85199737548828,82.66257139928639,82.85868597496301,83.04911343865096,82.94819641113281,82.91190338134766,82.91190338134766,-0.05321740638464689
2024-02-28,82.94819641113281,82.75905166454613,82.95513105997816,83.14536725096404,82.91190338134766,82.910400390625,82.910400390625,0.04473066935315728
2024-02-29,82.91190338134766,82.72274006046355,82.91880258359015,83.1090376611799,82.910400390625,82.910400390625,82.910400390625,0.00840219296514988
2024-03-01,82.910400390625,82.7213440489024,82.91737757436931,83.10752771161496,82.910400390625,82.910400390625,82.910400390625,0.006977183744311333
2024-03-02,82.910400390625,82.72145262993872,82.91747773531824,83.10752669088542,82.910400390625,82.84609985351562,82.84609985351562,0.0713778818026185
2024-03-03,82.910400390625,82.72146079950035,82.91752526862547,83.10753478221595,82.9104995727539,82.84609985351562,82.9104995727539,0.007025695871561766
2024-03-04,82.84609985351562,82.65694474689663,82.85304457880557,83.04313229136169,82.9104995727539,82.88480377197266,82.88480377197266,-0.031759193167090416
2024-03-05,82.9104995727539,82.72124110795558,82.91740498226136,83.10752557329833,82.88480377197266,82.81909942626953,82.81909942626953,0.09830555599182844
2024-03-06,82.88480377197266,82.69506951309741,82.89132879581302,83.08173230402171,82.81909942626953,82.7522964477539,82.7522964477539,0.1390323480591178
2024-03-07,82.81909942626953,82.62906539328397,82.82536241970956,83.01593975834548,82.7522964477539,82.7522964477539,82.7522964477539,0.073065971955657
2024-03-08,82.7522964477539,82.56223653517664,82.75854056328535,82.94912761561572,82.7522964477539,82.7522964477539,82.7522964477539,0.0062441155314445496
2024-03-09,82.7522964477539,82.56225726641715,82.75860044499859,82.94918452315032,82.7522964477539,82.7520980834961,82.7520980834961,0.006502361502498388
2024-03-10,82.7522964477539,82.56211061663926,82.758487183135,82.94915713481605,82.7782974243164,82.7520980834961,82.7782974243164,-0.0198102411814034
2024-03-11,82.7520980834961,82.56181571520865,82.75823003053665,82.94895488135516,82.83509826660156,82.7782974243164,82.83509826660156,-0.07686823606491089
2024-03-12,82.7782974243164,82.58786863721907,82.78433555644006,82.97515715025365,82.83509826660156,82.83110046386719,82.83110046386719,-0.04676490742713213
2024-03-13,82.83509826660156,82.6443822298199,82.84082403499633,83.031767764315,82.9655990600586,82.83110046386719,82.9655990600586,-0.12477502506226301
2024-03-14,82.83110046386719,82.64032515399158,82.8366100313142,83.02750423662364,82.9655990600586,82.9655990600586,82.9655990600586,-0.12898902874439955
2024-03-15,82.9655990600586,82.775306462124,82.97140720719472,83.16198563687503,82.9655990600586,82.9655990600586,82.9655990600586,0.005808147136121988
2024-03-16,82.9655990600586,82.77570993341506,82.97170629398897,83.16209344677627,82.9655990600586,82.88890075683594,82.88890075683594,0.0828055371530354
2024-03-17,82.9655990600586,82.77611920125783,82.972036535386,83.16226820759475,82.88890075683594,82.86360168457031,82.86360168457031,0.1084348508156836
2024-03-18,82.88890075683594,82.69996017850936,82.89584613684565,83.08587803803384,83.04239654541016,82.86360168457031,83.04239654541016,-0.14655040856450796
2024-03-19,82.86360168457031,82.67536859847606,82.87126394640654,83.06099247299134,83.05460357666016,83.04239654541016,83.05460357666016,-0.183339630253613
2024-03-20,83.04239654541016,82.85464103780687,83.05055506154895,83.24005363993346,83.22660064697266,83.05460357666016,83.22660064697266,-0.17604558542370796
2024-03-21,83.05460357666016,82.86671636886895,83.06277591176331,83.25242564193904,83.22660064697266,83.22660064697266,83.22660064697266,-0.16382473520934582
2024-03-22,83.22660064697266,83.0382496777922,83.23447388410568,83.42446373514831,83.22660064697266,83.22660064697266,83.22660064697266,0.007873237133026123
2024-03-23,83.22660064697266,83.03730940707028,83.23379219044,83.42445393763482,83.59359741210938,83.22660064697266,83.59359741210938,-0.3598052216693759
2024-03-24,83.22660064697266,83.03640536852181,83.2331187534146,83.42444155476987,83.59359741210938,83.41739654541016,83.41739654541016,-0.18427779199555516
2024-03-25,83.59359741210938,83.4027247864753,83.59958779346198,83.79141979031264,83.41739654541016,83.34549713134766,83.34549713134766,0.2540906621143222
2024-03-26,83.41739654541016,83.22578550763428,83.42290762346238,83.61539203040302,83.36499786376953,83.34549713134766,83.36499786376953,0.05790975969284773
2024-03-27,83.34549713134766,83.15335389859975,83.35080611240119,83.54386606924236,83.39299774169922,83.36499786376953,83.39299774169922,-0.04219162929803133
2024-03-28,83.36499786376953,83.17235644795001,83.37015355471522,83.56370032690465,83.39299774169922,83.39299774169922,83.39299774169922,-0.02284418698400259
2024-03-29,83.39299774169922,83.19952273257077,83.39766506571323,83.59184453003108,83.39299774169922,83.39299774169922,83.39299774169922,0.004667324014008045
