date,actual,predicted,conf_down,conf_neutral,conf_up,max_confidence
2025-07-08,0,2,0.2926995699709298,0.28301469345407676,0.4242857365749935,0.4242857365749935
2025-07-09,1,2,0.31452938968388605,0.2673177549969498,0.4181528553191642,0.4181528553191642
2025-07-10,1,2,0.2653017020443724,0.2911599519555491,0.44353834600007847,0.44353834600007847
2025-07-11,1,1,0.1056239915283356,0.7110061691435213,0.1833698393281431,0.7110061691435213
2025-07-12,1,2,0.3206173862207995,0.27412595941881934,0.40525665436038116,0.40525665436038116
2025-07-13,2,2,0.2618576275212837,0.19908172190552853,0.5390606505731877,0.5390606505731877
2025-07-14,2,2,0.26453718840097795,0.24483116531176446,0.49063164628725764,0.49063164628725764
2025-07-15,1,2,0.12155150082425195,0.21050029959632446,0.6679481995794235,0.6679481995794235
2025-07-16,1,2,0.30617313473788127,0.26100838036948276,0.43281848489263597,0.43281848489263597
2025-07-17,2,2,0.20407318186530543,0.31508763655736,0.4808391815773345,0.4808391815773345
2025-07-18,1,1,0.10589027342693962,0.710025333658284,0.18408439291477635,0.710025333658284
2025-07-19,1,0,0.3912801383408091,0.28405264088496407,0.32466722077422683,0.3912801383408091
2025-07-20,1,0,0.40428722190085936,0.2627071331937983,0.33300564490534235,0.40428722190085936
2025-07-21,2,0,0.4357522320481926,0.22443662709185216,0.33981114085995523,0.4357522320481926
2025-07-22,2,0,0.4357522320481926,0.22443662709185216,0.33981114085995523,0.4357522320481926
2025-07-23,1,0,0.44403747371562535,0.19620636673898956,0.35975615954538515,0.44403747371562535
2025-07-24,1,0,0.41799843192693487,0.3034874329218872,0.27851413515117784,0.41799843192693487
2025-07-25,1,1,0.26298233546093874,0.6006509448530464,0.13636671968601494,0.6006509448530464
2025-07-26,1,0,0.4821824885178397,0.2838218657533699,0.23399564572879045,0.4821824885178397
2025-07-27,2,0,0.48085561163094714,0.2851487426402624,0.23399564572879045,0.48085561163094714
2025-07-28,2,2,0.19835293094903658,0.31246950301899024,0.4891775660319732,0.4891775660319732
2025-07-29,2,2,0.2800842942350744,0.32009852941967326,0.3998171763452524,0.3998171763452524
2025-07-30,2,0,0.3472762929839131,0.30604056626573467,0.3466831407503523,0.3472762929839131
2025-07-31,0,0,0.38345017652636304,0.2837828445675504,0.33276697890608664,0.38345017652636304
2025-08-01,1,1,0.2543305319412446,0.6485177821071916,0.09715168595156379,0.6485177821071916
2025-08-02,0,0,0.5497340448689356,0.30057758100815174,0.14968837412291264,0.5497340448689356
2025-08-03,2,0,0.5420078525628036,0.24665982434532124,0.2113323230918751,0.5420078525628036
2025-08-04,2,0,0.4357522320481926,0.22443662709185216,0.33981114085995523,0.4357522320481926
2025-08-05,1,0,0.45966365321116953,0.2155979583682801,0.32473838842055036,0.45966365321116953
2025-08-06,0,2,0.3581461661598527,0.24555997300090274,0.3962938608392446,0.3962938608392446
2025-08-07,0,2,0.34331619363685884,0.2685904875179093,0.3880933188452318,0.3880933188452318
2025-08-08,1,1,0.10612015694475323,0.7479154770352991,0.14596436601994758,0.7479154770352991
2025-08-09,1,0,0.4058095613663008,0.31958310386810784,0.2746073347655914,0.4058095613663008
2025-08-10,2,0,0.40419000661448046,0.26888885647435556,0.3269211369111639,0.40419000661448046
2025-08-11,1,2,0.24899120307515094,0.27813505952213025,0.47287373740271893,0.47287373740271893
